bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
মেয়েরা সত্যিকার ভালোবাসতে বাসতে যে কখন অভিনয় শুরু করে তারা তা নিজেও জানেনা,meyera sottikar valobashte baste je kokhon ovinoy shuru kore tara ta nijeo janena,মাইয়ারা সত্যিকারের ভালোবাইসতে বাইসতে কঅন যে অবিনয় শুরু করে নিজেও কইতে হারে না ,maiyara sottikarer valobaiste baiste kon je obinoy shuru kore nijeo koite hare na,Noakhali,Girls don't even know when they start acting out of real love
এই পৃথিবীতে প্রিয় মানুষগুলোকে ছাড়া বেঁচে থাকাটা কষ্টকর কিন্তু অসম্ভব কিছু নয়,ei prithibite priyo manushguloke chara beche thakata koshtokor kintu osomvob kichu noy,এই দুনিয়াত প্রিরিয় মানুষগুন ছাড়া বাচন কষ্টকর অইলেও  কিন্ত অসম্ভব ন,ei duniyat pririyo manushgun chara bachon koshtokor oileo  kinto osomvob no,Noakhali,Living without loved ones in this world is difficult but not impossible
কারো জন্য কারো জীবন থেমে থাকে না,karo jonno karo jibon theme thake na,কারোর লাই করোর জীবন থামি থাকে না ,karor lai koror jibon thami thake na,Noakhali,Life doesn't stop for anyone
কাউকে প্রচন্ডভাবে ভালবাসার মধ্যে এক ধরনের দুর্বলতা আছে,kauke procondovabe valobashar moddhe ek dhoroner durbolta ache,কাউরে প্রচুর ভালোবাইসবার মধ্যে দুর্বলতা আছে,kaure procur valobaisbar moddhe durbolta ache,Noakhali,There is a weakness in loving someone so much
"ছেলে এবং মেয়ে বন্ধু হতে পারে, কিন্তু তারা অবশ্যই একে অপরের প্রেমে পড়বে","chele ebong meye bondhu hote pare, kintu tara oboshoi eke oporer preme porbe",হোলা আর মাইয়া  বন্দু অইতো হারে কিন্ত তারা অবশ্যই হেমে হড়ে,hola ar maiya  bondu oito hare kinto tara obosshoi heme hore,Noakhali,"Boy and girl may be friends, but they will definitely fall in love with each other"
ছেলেদের জন্য পৃথিবীতে সব চাইতে মূল্যবান হল মেয়েদের হাসি,cheleder jonno prithibite sob chaite mulloban holo meyeder hashi,হোলা গোর লাই সব চাইতে প্রিয় হইলো মাইয়াগো হাসি,hola gor lai sob caite priyo hoilo maiyago hasi,Noakhali,Girls' smile is the most precious thing in the world for boys
তোমাকে দুচোখ ভরে দেখা এখনও বাকি,tomake ducokh vore dekha ekhono baki,তোমারে দু চোখে এখন ও দেখা বাকী ,tomare du cokhe ekhon o dekha baki,Noakhali,You are yet to be seen with eyes full of eyes
তোমাকে  কাছে এসে জড়িয়ে ধরা বাকি,tomake kache ese joriye dhora baki,তোমারে কাছে আই জড়াই ধরন বাকি,tomare kache ai jorai dhoron baki,Noakhali,You have to come and hug
আমার অনেক ঠাণ্ডা লাগছে,amar onek thanda lagche,আর মেলা ঠাণ্ডা লাগের,ar mela thanda lager,Noakhali,I feel very cold
আমার মন খারাপ,amar mon kharap,আর মন মেলা খারাপ,ar mon mela kharap,Noakhali,I'm upset
আপনার কি মন খারাপ ?,apnar ki mon kharap ?,আন্নের কি মন খারাপ নি,anner ki mon kharap ni,Noakhali,Are you upset?
তোমার  কি মন খারাপ ?,tomar ki mon kharap ?,তোমার কি মন খারাপ নি,tomar ki mon kharap ni,Noakhali,Are you upset?
আব্বু আমার জন্য লাল জামা কিনে এনেছে,abbu amar jonno lal jama kine eneche,আব্বা আর লাই লাল জামা লই আছে ,abba ar lai lal jama loi ache,Noakhali,Dad bought a red dress for me
আমার বন্ধু আমাকে লাল শাড়ি কিনে দিয়েছে,amar bondhu amake lal shari kine diyeche,আর বন্ধু আর লাই লাল শাড়ি আইনসে ,ar bondhu ar lai lal shari ainse,Noakhali,My friend bought me a red saree
আমার বন্ধু আমাকে একটি লাল গোলাপ কিনে দিয়েছে,amar bondhu amake ekti lal golap kine diyeche,আর বন্ধু আর লাই লাল গোলাপ কিনি আন্সে ,ar bondhu ar lai lal golap kini anse,Noakhali,My friend bought me a red rose
আমার আম্মু আমাকে নিয়ে পার্কে ঘুরতে যাবে,amar ammu amake niye park e ghurte jabe,আর আম্মা আমারে নিয়ে পার্কে ঘুরতে গেছে,ar amma amare niye parke ghurte geche,Noakhali,My mom will take me for a walk in the park
"যে ভালবাসা যত গোপন, সেই ভালবাসা তত গভীর","je valobasha joto gopon, sei valobasha toto govir","যেই ভালোবাসা যত বিতরে,সেই ভালোবাসা  তত বেশি","jei valobasa joto bitre,sei valobasa  tot beshi",Noakhali,"The more secret the love, the deeper the love"
ভালোবাসা পাওয়ার চাইতে ভালোবাসা দেওয়াতেই বেশি আনন্দ,valobasha paoyar chaite valobasha deoyatei beshi anondo,ভালোবাসা পানের চাইতে দেয়ায় বেশি খুশি লাগে,valobasa paner caite deyay beshi khushi lage,Noakhali,There is more joy in giving love than receiving love
"তুমি যদি কাউকে ভালোবাসো,তবে তাকে ছেড়ে দাও","tumi jodi kauke valobasho,tobe take chere dao",যোদি করে ভালা বাস তারে ছাড়ি দে,jodi kore vala bas tare chari de,Noakhali,"If you love someone, let them go"
"যদি সে তোমার কাছে ফিরে আসে,তবে সে তোমারই ছিল","jodi se tomar kache fire ase,tobe se tomari chilo",যদি হেতে তোর কাছে চলি আইয়ে তাইলে বুঝব ভালোবাসে,jdi hete tor kache coli aiye taile bujhobo valobase,Noakhali,"If she came back to you, she was yours"
"আর যদি ফিরে না আসে,তবে সে কখনই তোমার ছিল না","ar jodi fire na ase,tobe se kokhonoi tomar chilo na",আর যদি না আইয়ে তাইলে হেতে আন্নের আছিলই না কোনসময়,ar jodi na aiye taile hete anner achiloi na konosomoy,Noakhali,"And if she doesn't come back, she was never yours"
"যখন কোন পুরুষ কোন নারীকে ভালবাসে,তখন সে তার জন্য সব কিছু করতে পারে","jokhon kono purush kono narike valobashe,tokhon se tar jonno sob kichu korte pare",যেসময় কোনো বেডা কোনো বেডি রে ভালা বাসে হেত হেতির লাই বেগিন করতে হারে,jesomoy kono beda kono bedi re vala base heto hetir lai begin korte hare,Noakhali,"When a man loves a woman, he will do anything for her"
