text,standard,dialect_label
বুদ্ধি ফাকাইয়েরে তইলে ফন্না গিলি,বুদ্ধি পাকিয়ে তোলে লেখাপড়া গিলিয়ে,Chittagong
হোলাগার বেক কাম এরুম এলোমেলো অইতেছে কিল্লেই?,ছেলেটার সব কাজ এমন এলোমেলো হচ্ছে কেন?,Noakhali
আইজকু রাইত আব্বা আখতা বেমার পড়ায় খবর হুনিয়া হাসপাতাল আইলাম,আজ রাতে বাবা হঠাৎ করে অসুস্থ হয়ে পড়েছে খবর শুনে হাসপাতালে এলাম,Sylhet
বিয়ার আগে খালামণি এউ আমারে বড় করছোইন,বিয়ের আগে খালামুনিই আমাকে বড় করছে,Sylhet
আমার বড় বইনে আমারে খুব বালা ফায়,আমার বড় বোন আমাকে অনেক ভালবাসে,Sylhet
বড় বুইনের ঘরে হ্যার লইজ্ঞা ছোডো খাট দেওয়া হইছে,বড়ো বোনের ঘরে তার জন্যে ছোটো খাট দেওয়া হলো,Barisal
আফনে থানায় গিয়া একটা মামলা করেন,আপনি থানায় গিয়ে একটা মামলা করেন,Mymensingh
মুই নিজে ম্যালা জনরে বুদ্ধি দিছি,আমি নিজেই অনেক জনকে উপদেশ দিয়েছি,Barisal
আমার বাসার দারোয়ান এখন তার গ্রামো পাখানিত গেছে,আমার বাসার দারওয়ান এখন তাঁর গ্রামে ঘুরতে গিয়েছে,Sylhet
আর বন্ধু আইজকা ফুটবল খেলছে,আমার বন্ধু আজকে সকালে ফুটবল খেলেছে,Noakhali
আই হইলা চলো হাজি অফিসত যাইয়েরে বিয়া গরি ফেলাই,আমি বললাম চলো কাজী অফিসে গিয়ে বিয়ে করি,Chittagong
কিল্লাই আইজ্জ্যা রাইচ্চা খাইতি ন,কেন আজকে রাতে খাবা না?,Noakhali
তোমার বিয়াইত্যা জীবন সুখের হোক,তোমার বিবাহিত জীবন সুখের হোক,Barisal
আমারে ওইহানে নিয়া চল,আমাকে সেখানে নিয়ে চলো,Mymensingh
তোমারে দেইখ্যা অসুস্থ্য বইললা মনে হইতেয়াছে,তোমাকে দেখে অসুস্থ বলে মনে হচ্ছে,Barisal
আমার ছোট বইন ইস্কুলে যাইতে চায় না,আমার ছোট বোন বিদ্যালয়ে যেতে চায় না,Mymensingh
মাইয়ার পরিবারের লগে ফোনে কথা কয়,মেয়ের পরিবারের সাথে ফোনে কথা বলে,Mymensingh
আমনেরে দেইকখা মুই থমকাইয়া খারাইয়া আল্লাম,আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,Barisal
সাড়ে চারটার সমত বেকের মাডত আইবের হতা,সাড়ে চারটায় সবার মাঠে আসার কথা,Chittagong
