text,standard,dialect_label
বেয়াক ভাষা এক ডইল্লে নো,সবার ভাষা এক রকমের নয়,Chittagong
আন্নের কি অনো আর ভালোবাসার মানুষগার কতা মনে হড়ে,আপনার কি এখনও আপনার ভালোবাসার মানুষটার কথা মনে পড়ে,Noakhali
ওইহানে কলম দিয়া কীসব টুইক্কা রাখসে,সেখানে কলম দিয়ে কীসব টুকে রাখছে,Mymensingh
আর বড় ভাই অন হের বন্ধুগো লগে সিগারেট খায় না,আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,Noakhali
আই সত্যিই খুব অসহায় বোধ কইরতেছি,আমি সত্যিই খুব অসহায় বোধ করতেছি,Noakhali
"যতদিন এই দুনিয়াতে থাইকব, তোওয়ারে মনে রাইখব","যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব",Noakhali
যোদি করে ভালা বাস তারে ছাড়ি দে,"তুমি যদি কাউকে ভালোবাসো,তবে তাকে ছেড়ে দাও",Noakhali
ছোতরা বহুত হাম গরে যিন ডর তারা ফসন্দ নো গরে,ছোটোরা অনেক কাজ করে যেগুলো বড়োরা পছন্দ করে না,Chittagong
যতদিন এই পিরথিবিতে থাকমু তোমারে মনে রাহুম,"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব",Barisal
হেতিরা আরে হছন্দ কইরতো চাইতো আঙ্গো সম্পর্ক আবার জোড়া লাগুক,তারা আমাকে পছন্দ করত চাইত আমাদের সম্পর্ক আবার জোড়া লাগুক,Noakhali
মুই কহনই তোমারে ভুল্মু না,আমি কখনই তোমাকে ভুলবো না,Barisal
তিনি কি বিদেশেত্তুন আইসসে না,তিনি কি বিদেশ থেকে এসেছেন,Chittagong
সিন্দুক ইবা সবসমত তালা দোন তাহে,সেই সিন্দুক সবসময়ে তালা দিয়ে আটকানো থাকে,Chittagong
আঁর পচন্দর ফুটবল দল আর্জেন্টিনা,আমার পছন্দের ফুটবল দল আর্জেন্টিনা,Chittagong
রেলগাড়ি চলেউ রেললাইন ওর উফ্রে দিয়া,রেলগাড়ি চলে রেললাইনের উপর দিয়ে,Sylhet
কোথাও যাওনের রাস্তা,কোথাও যাওয়ার রাস্তা,Mymensingh
আম্নে যেই পোলারে ভালোবাসেন হ্যায় কি আম্নেরে ভালোবাসে?,আপনি যেই ছেলেকে ভালবাসেন সেই ছেলেটি কি আপনাকে ভালবাসে ?,Barisal
তার ধারো বউত দেশ ওর টেখা আছে,তার কাছে অনেক দেশের টাকা আছে,Sylhet
পোরথোমবার ঠগার পর এউক্কা ডর ঢুইক্কা গ্যাল্লেহ ভিতরে,প্রথমবার ঠকার পর একটা ভয় ঢুকে গেছিলো ভিতরে,Barisal
