text,standard,dialect_label
আই তো মনে কইরছি শাশুড়ি আম্মা আর লাই রাঁধি হাডাইছে,আমি তো ভাবলাম শাশুড়ি আম্মা আমার জন্য রান্না করে পাঠিয়েছেন,Noakhali
আর আম্মু কইসে হতিদিন তেতই খাইলে আর গায়েত্তে রক্ত হানি অই জাইব,আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,Noakhali
জরুরি সভা ওইবো,জরুরি সভা হবে,Sylhet
ইবা ইয়ান দেহি বিয়ুশ অই গেইয়্যুয়,তিনি এটা দেখে জ্ঞান হারিয়ে ফেললেন,Chittagong
আমারে দেইক্ষা মেলা খুশি হইলো,আমাকে দেখে খুব খুশি হলো,Mymensingh
আমি ঠিকই কইতাসি,আমি ঠিকই বলেছি,Mymensingh
মেঠো পথের দুইপাশে সবুজ ধানখেত,মেঠো পথের দুপাশে সবুজ ধানখেত,Mymensingh
তোমার প্রিয় গান কোনডা ?,তোমার প্রিয় গান কোনটি ?,Mymensingh
হেইডা টেবিলের উপরে রাখা আসিল,সেটি টেবিলের উপরে রাখা ছিল,Mymensingh
আমি হারতাম নায়,আমি হারবো না,Sylhet
হ্যারা মোরে বেমালা অফোমান করছে,তারা আমাকে অনেক অপমান করছে,Barisal
আমি মনসিক ভাবে খুব সমস্যার মধ্যে আসি,আমি মনসিক ভাবে খুব সমস্যার মধ্যে আছি,Mymensingh
আর বাংলা বুইজতে আসুবিধা হর,আমার বাংলা বুঝতে অসুবিধা হচ্ছে,Noakhali
অনে যে মানুষোরে ভালোবাসিবান তারে যদি নো বুঝিত্তারন তাইলে অনে এই ফ্রেমর হোনো মানে নাই,আপনি যে মানুষটিকে ভালবাসবেন তাকে যদি না বুঝতে পারেন তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,Chittagong
ফুটপাতে একসাথে হাঁটতাসেন তিন বেডি,ফুটপাতে একসঙ্গে হাঁটছেন তিন মহিলা,Mymensingh
পাহাড়ের চূড়ায় উঠতাম চাই,পাহাড়ের চূড়ায় উঠতে চাই,Mymensingh
বিপদ বইল্লা কইয়া আহে না,বিপদ বলে কয়ে আসে না,Barisal
আমি তো বেক্কলই,আমি তো বোকাই,Mymensingh
আর ডোর মাইয়ে শুধু ছুডো বোন আছে,আমি বড় মেয়ে আমার ছোট বোন আছে শুধু,Chittagong
তারে নিয়া আমার অভিযোগ এর কোন জায়গা নাই,তাকে নিয়ে আমার অভিযোগ এর কোন জায়গা নেই,Mymensingh
অন ইয়ানের সমাধান কোনাই হাইয়ুম,এখন এটার সমাধান কোথায় পাবো,Noakhali
